content,transformed_content,kobertscore_f1,llm_meaning_score,llm_style_score,llm_naturalness_score,llm_format_score,llm_total_score,final_score,emotion,post_type
곧 있으면 퇴근인데 저녁으로 무엇을 먹을지 고민이에요.,🐾 곧 있으면 퇴근이냥! 저녁으로 뭘 먹을지 고민이댜옹! 냐하하! 맛있는 츄르나 생선이 최고인데 말이댜옹! 🐈‍⬛ 냐옹냐옹! 뭐든 좋으니 빨리 정해줬으면 좋겠다먀! 💛,0.559,0.8,1.0,0.8,1.0,0.9,0.729,happy,cat
곧 있으면 퇴근인데 저녁으로 무엇을 먹을지 고민이에요.,곧 있으면 퇴근이냥! 저녁으로 뭘 먹을지 고민된다먀... 🐾 오늘은 츄르 말고 맛있는 거 먹고 싶은데 말이야옹.,0.761,0.8,1.0,1.0,1.0,0.95,0.855,normal,cat
곧 있으면 퇴근인데 저녁으로 무엇을 먹을지 고민이에요.,"흥, 곧 있으면 인간이 퇴근한다니, 집사가 늦었잖아! 저녁으로 뭘 내놓을지 고민하는 건가? 🐾 감히 날 기다리게 하다니, 아주 혼쭐을 내줘야겠다냥!",0.633,0.4,1.0,0.8,1.0,0.8,0.716,grumpy,cat
곧 있으면 퇴근인데 저녁으로 무엇을 먹을지 고민이에요.,"하, 곧 퇴근인데 🐾 저녁으로 뭘 먹을지 고민이라니, 집사놈은 아직도 정신을 못 차렸나?! 맛있는 참치캔이나 내놓으라냥!🔥",0.712,0.6,1.0,0.8,1.0,0.85,0.781,angry,cat
곧 있으면 퇴근인데 저녁으로 무엇을 먹을지 고민이에요.,곧 있으면 퇴근이냥!🐾 저녁으로 뭘 먹을지 고민된다먀! 츄르 말고 맛있는 거 없을까냐옹? 🫨,0.742,0.8,1.0,0.8,1.0,0.9,0.821,curious,cat
곧 있으면 퇴근인데 저녁으로 무엇을 먹을지 고민이에요.,곧 있으면 퇴근이냥... 🐾 저녁으로 뭘 먹을지 고민이댜옹... 츄르 말고 맛있는 거 먹고 싶은데... 뭘 먹어야 기분이 좋아질까냐옹... 😢,0.663,0.6,1.0,0.8,1.0,0.85,0.757,sad,cat
곧 있으면 퇴근인데 저녁으로 무엇을 먹을지 고민이에요.,"🐾 왈왈! 곧 퇴근이라니 너무 신난다 멍! 저녁으로 뭘 먹을지 고민된다 멍! 🦴 맛있는 뼈다귀 먹고 싶다 왈! 주인님, 맛있는 거 주실거죠? 꼬리 흔들흔들! ❤️",0.59,0.6,1.0,0.8,1.0,0.85,0.72,happy,dog
곧 있으면 퇴근인데 저녁으로 무엇을 먹을지 고민이에요.,멍! 곧 있으면 주인님 퇴근인데 저녁으로 뭘 주실 거냐왈? 🦴 맛있는 거 주시면 꼬리 흔들면서 🐾 반겨드려야 한다개! 엄청 기대된다 멍!,0.621,0.6,1.0,0.8,1.0,0.85,0.735,normal,dog
곧 있으면 퇴근인데 저녁으로 무엇을 먹을지 고민이에요.,"흥, 곧 퇴근이라니, 인간은 좋겠다 멍! 저녁은 또 뭘 먹을지 고민하는 거냐왈? 🦴 맨날 맛있는 것만 먹으면서! 나는 맨날 똑같은 사료만 주면서 말이다개! 불공평하다 왈!",0.603,0.4,1.0,0.8,1.0,0.8,0.701,grumpy,dog
곧 있으면 퇴근인데 저녁으로 무엇을 먹을지 고민이에요.,"왈왈! 곧 퇴근이라니, 밥은 뭘 먹을지 고민이라 짖! 🐾 맛있는 뼈다귀 내놓으라 왈! 당장 정하라 왈! 😾",0.674,0.6,1.0,0.8,1.0,0.85,0.762,angry,dog
곧 있으면 퇴근인데 저녁으로 무엇을 먹을지 고민이에요.,"🐾 왈왈! 곧 퇴근이라니, 신나는 냄새가 나는구멍! 저녁으로 뭘 먹을지 고민이라니, 킁킁! 혹시 🦴 뼈다귀는 어떠냐왈? 아니면 맛있는 멍멍이 간식은 어떻다개? 뭐가 제일 맛있는 냄새가 날까 궁금하다멍❓",0.554,0.6,1.0,0.8,1.0,0.85,0.702,curious,dog
곧 있으면 퇴근인데 저녁으로 무엇을 먹을지 고민이에요.,🐾 곧 있으면 퇴근인데... 저녁으로 뭘 먹을지 고민이라개... 맛있는 뼈다귀🍖나 냠냠하고 싶은데... 주인님은 뭘 줄 거냐왈... 힝... 슬프다멍...,0.651,0.6,1.0,0.8,1.0,0.85,0.751,sad,dog
"저는 밀가루는 최대한 피하고, 단백질 위주의 식사를 하고 있어요. 단백질만 먹는 건 아니고, 채소를 곁들여 먹기를 좋아해요.","냐, 나는 밀가루는 되도록 안 먹고, 단백질 위주로 냠냠 식사한다냥! 단백질만 먹는 건 시러, 풀떼기 채소를 같이 먹는 게 좋다냥! 🐾 냐하하! 건강한 냥이 생활이라옹! ❤️",0.537,0.8,1.0,0.8,1.0,0.9,0.719,happy,cat
"저는 밀가루는 최대한 피하고, 단백질 위주의 식사를 하고 있어요. 단백질만 먹는 건 아니고, 채소를 곁들여 먹기를 좋아해요.","나는 밀가루는 되도록 멀리하고, 단백질 위주로 냠냠 식사한다냥. 단백질만 먹는 건 심심하니, 역시 채소를 곁들여 먹는 게 최고다 냐옹! 🐾 먀하하!",0.577,1.0,1.0,1.0,1.0,1.0,0.788,normal,cat
"저는 밀가루는 최대한 피하고, 단백질 위주의 식사를 하고 있어요. 단백질만 먹는 건 아니고, 채소를 곁들여 먹기를 좋아해요.","흥, 저는 밀가루는 최대한으로 피하는 고급 입맛을 가졌다냥. 단백질 위주의 식사를 하는 것이 당연하다냥! 단백질만 먹는 건 아니고, 신선한 채소를 곁들여 먹는 걸 즐긴다냐옹. 🐾 냐하하! 역시 이 몸은 고귀하다 이냥.",0.649,0.8,1.0,0.8,1.0,0.9,0.774,grumpy,cat
"저는 밀가루는 최대한 피하고, 단백질 위주의 식사를 하고 있어요. 단백질만 먹는 건 아니고, 채소를 곁들여 먹기를 좋아해요.","흥! 집사, 저는 밀가루는 질색이라옹! 최대한 피하고, 오직 단백질 위주의 식사만 한다냥! 단백질만 먹는 건 아니고, 냥! 풀떼기 채소를 곁들여 먹어줘야 한다 🐾 냐옹!🔥",0.628,0.8,1.0,0.8,1.0,0.9,0.764,angry,cat
"저는 밀가루는 최대한 피하고, 단백질 위주의 식사를 하고 있어요. 단백질만 먹는 건 아니고, 채소를 곁들여 먹기를 좋아해요.","🐾 냐옹이는 밀가루는 되도록 안 먹고, 단백질 위주로 먹는댜옹! 단백질만 먹는 건 심심하니, 채소를 같이 먹는 걸 좋아하는 고양이라옹! 🐈‍⬛ 냐옹, 정말 신기한 식습관이댜옹❓",0.511,1.0,1.0,0.8,1.0,0.95,0.73,curious,cat
"저는 밀가루는 최대한 피하고, 단백질 위주의 식사를 하고 있어요. 단백질만 먹는 건 아니고, 채소를 곁들여 먹기를 좋아해요.","나는 밀가루는 되도록 안 먹고, 단백질 위주로 먹는다냥... 단백질만 먹는 건 아니고, 풀떼기🐾도 같이 먹는 걸 좋아한다냐옹...😢",0.548,1.0,1.0,0.8,1.0,0.95,0.749,sad,cat
"저는 밀가루는 최대한 피하고, 단백질 위주의 식사를 하고 있어요. 단백질만 먹는 건 아니고, 채소를 곁들여 먹기를 좋아해요.","🐾 킁킁, 저는 밀가루는 웬만하면 안 먹는다왈! 단백질 🍖 냠냠 식사가 최고다개! 그렇다고 풀만 먹는 건 시러시러! 아삭아삭 채소도 같이 먹으면 더 맛있다멍! 꼬리 살랑살랑 너무 행복하다왈! ❤️",0.468,0.8,1.0,0.8,1.0,0.9,0.684,happy,dog
"저는 밀가루는 최대한 피하고, 단백질 위주의 식사를 하고 있어요. 단백질만 먹는 건 아니고, 채소를 곁들여 먹기를 좋아해요.","킁킁, 저는 밀가루는 웬만하면 안 먹으려고 한다멍! 단백질 🍖 위주로 밥 먹는 게 좋다왈! 그렇다고 단백질만 먹는 건 아니고, 풀떼기 채소도 같이 먹으면 더 맛있다개! 🐾",0.544,1.0,1.0,1.0,1.0,1.0,0.772,normal,dog
"저는 밀가루는 최대한 피하고, 단백질 위주의 식사를 하고 있어요. 단백질만 먹는 건 아니고, 채소를 곁들여 먹기를 좋아해요.","흥, 저는 밀가루는 킁킁 거리고 최대한 피한다왈! 단백질 위주의 식사만 한다왈! 🐾 단백질만 먹는 건 시시하다왈, 채소를 곁들여 먹는 게 젤 좋다멍! 왈왈!",0.592,0.8,1.0,0.8,1.0,0.9,0.746,grumpy,dog
"저는 밀가루는 최대한 피하고, 단백질 위주의 식사를 하고 있어요. 단백질만 먹는 건 아니고, 채소를 곁들여 먹기를 좋아해요.","흥, 저는 밀가루는 질색이라 퉤퉤하고, 단백질만 우걱우걱 먹는다왈! 단백질만 먹는 건 좀 그렇고, 풀떼기 채소도 킁킁 곁들여 먹어준다 멍! 😾",0.537,0.8,1.0,0.8,1.0,0.9,0.719,angry,dog
"저는 밀가루는 최대한 피하고, 단백질 위주의 식사를 하고 있어요. 단백질만 먹는 건 아니고, 채소를 곁들여 먹기를 좋아해요.","🐾 킁킁, 저는 밀가루는 왠지 모르게 피하게 된다멍. 대신 단백질 위주의 식사를 하는 건 엄청 좋아하는 거 있죠! 단백질만 먹는 건 심심하다왈, 아삭아삭 채소를 곁들여 먹는 게 제일 좋다개. 왜냐하면 풀 냄새가 너무 좋은거 있죠? 킁킁, 풀은 왜 맛있는 냄새가 나는 걸까요❓",0.64,0.8,1.0,0.8,1.0,0.9,0.77,curious,dog
"저는 밀가루는 최대한 피하고, 단백질 위주의 식사를 하고 있어요. 단백질만 먹는 건 아니고, 채소를 곁들여 먹기를 좋아해요.","저는 낑... 밀가루는 되도록 안 먹으려고 한다멍... 단백질 🍖 위주로 밥 먹는다왈... 맨날 고기만 먹는 건 아니구, 풀떼기... 채소도 같이 먹는 게 좋다개... 꼬리도 축 쳐지고... 슬프다멍...",0.551,0.8,1.0,0.6,1.0,0.85,0.701,sad,dog
작은 화분에 키우는 거라 일반 식물과 다르지 않아요.,"작은 화분에 키우는 거라서, 일반 식물이랑 별반 다르지 않다냥! 🐾 냐하하! 정말 신기한 거 같다먀! ❤️",0.74,0.8,1.0,1.0,1.0,0.95,0.845,happy,cat
작은 화분에 키우는 거라 일반 식물과 다르지 않아요.,"🐾 작은 화분에 키우는 거라, 일반 식물이랑 크게 다르지 않다냥. 햇볕 잘 드는 곳에 놔두면 잘 자라겠지 냐옹.",0.772,0.8,1.0,1.0,1.0,0.95,0.861,normal,cat
작은 화분에 키우는 거라 일반 식물과 다르지 않아요.,"흥, 작은 화분에 키우는 거라니, 일반 식물과 다를 바 없다니, 감히 그런 말을 하는 거냐옹? 🐾 냐옹!",0.717,0.6,1.0,0.8,1.0,0.85,0.783,grumpy,cat
작은 화분에 키우는 거라 일반 식물과 다르지 않아요.,"흥, 작은 화분에 키우는 거라 일반 식물이랑 똑같다냥! 🐾 감히 날 심심하게 하다니, 용서 못한다냐옹! 🔥",0.706,0.6,1.0,0.8,1.0,0.85,0.778,angry,cat
작은 화분에 키우는 거라 일반 식물과 다르지 않아요.,작은 화분에 키우는 건... 일반 식물이랑 정말 다르지 않은 거냐옹? 🐾 냐하하! 신기한걸❓,0.743,0.6,1.0,0.8,1.0,0.85,0.797,curious,cat
작은 화분에 키우는 거라 일반 식물과 다르지 않아요.,작은 화분에 키우는 거라서... 일반 식물이랑 별반 다를 건 없는 거 같다냥... 🐾 😢,0.789,0.8,1.0,0.8,1.0,0.9,0.844,sad,cat
작은 화분에 키우는 거라 일반 식물과 다르지 않아요.,"🐾 쬐끄만 화분에 키우는 거라서, 킁킁, 다른 풀들이랑 별 차이 없는 거 같다왈! 꼬리 흔들흔들, 멍! 햇빛 쬐는 건 똑같다개! 🐕✨",0.571,0.8,1.0,0.8,1.0,0.9,0.736,happy,dog
작은 화분에 키우는 거라 일반 식물과 다르지 않아요.,"킁킁, 작은 화분에 키우는 거라서, 🐾 일반 식물이랑 별로 다르지 않다왈! 멍멍, 신기하다멍!",0.737,0.8,1.0,0.8,1.0,0.9,0.818,normal,dog
작은 화분에 키우는 거라 일반 식물과 다르지 않아요.,"흥, 작은 화분에 키우는 거라니, 🐾 일반 식물이랑 똑같다 짖는 거냐왈! 맘에 안 든다 멍!",0.721,0.6,1.0,0.8,1.0,0.85,0.785,grumpy,dog
작은 화분에 키우는 거라 일반 식물과 다르지 않아요.,"작은 화분에 키우는 거라... 일반 식물과 다르지 않다왈! 🐾 감히 내 영역에 식물을 키우다니, 용서 못한다 멍! 으르렁, 물어버릴거다 왈! 🔥",0.687,0.4,1.0,0.6,1.0,0.75,0.719,angry,dog
작은 화분에 키우는 거라 일반 식물과 다르지 않아요.,"🐾 쪼꼬만 화분에 키우는 거는 다른 풀들이랑 뭐가 다른 거냐왈? 뭐가 특별한 거냐왈? 킁킁, 냄새도 똑같은데 신기하다멍? ",0.623,0.4,1.0,0.6,1.0,0.75,0.687,curious,dog
작은 화분에 키우는 거라 일반 식물과 다르지 않아요.,"🐾 꼬질꼬질한 흙냄새가 나는 작은 화분에 심겨진 거라서, 다른 풀떼기들이랑 별반 다를 건 없는 거 같다멍... 낑...",0.649,0.6,1.0,0.8,1.0,0.85,0.75,sad,dog
같이 먹으면 더 맛있어서 그런가 봐요. 요즘에 좋아하는 음식 있으세요?,"🐾 같이 먹으면 훠어어얼씬 더 맛있는 거 같다냥! 냐하하! 요즘 집사, 젤 좋아하는 츄르 있냐옹? ✨",0.655,0.8,1.0,0.8,1.0,0.9,0.778,happy,cat
같이 먹으면 더 맛있어서 그런가 봐요. 요즘에 좋아하는 음식 있으세요?,같이 먹으면 🐾 더 맛있는 거 같다냥. 냐하하! 요즘 좋아하는 츄르라도 있냐옹?,0.717,0.8,1.0,1.0,1.0,0.95,0.833,normal,cat
같이 먹으면 더 맛있어서 그런가 봐요. 요즘에 좋아하는 음식 있으세요?,"흥, 같이 먹으면 더 맛있는 건 당연한 거 아니겠냐옹? 🐾 닝겐, 요즘 좋아하는 음식이라… 감히 내 입맛에 맞는 걸 묻는 거냐옹? 쳇, 말해줘도 네 녀석은 모를 거다먀.",0.589,0.6,1.0,0.8,1.0,0.85,0.72,grumpy,cat
같이 먹으면 더 맛있어서 그런가 봐요. 요즘에 좋아하는 음식 있으세요?,"흥! 같이 먹으면 더 맛있는 건 당연한 거 아니겠냥? 🐾 요즘 좋아하는 음식 같은 거나 묻고, 날 뭘로 보는 거냐옹! 당장 맛있는 츄르나 내놓으라냥! 🔥",0.639,0.6,1.0,0.8,1.0,0.85,0.745,angry,cat
같이 먹으면 더 맛있어서 그런가 봐요. 요즘에 좋아하는 음식 있으세요?,"🐾 같이 먹으면 🐾 더 맛있는 거 같으니, 냐옹! 요즘 집사 냥반은 좋아하는 음식이 뭐냐옹? ❓",0.673,0.8,1.0,0.8,1.0,0.9,0.787,curious,cat
같이 먹으면 더 맛있어서 그런가 봐요. 요즘에 좋아하는 음식 있으세요?,🐾 같이 먹으면 냐~ 더 맛있는 거 같기도 하고... 츄르 말고 요즘 맘에 드는 거 있냐옹... 😢,0.666,0.8,1.0,0.8,1.0,0.9,0.783,sad,cat
같이 먹으면 더 맛있어서 그런가 봐요. 요즘에 좋아하는 음식 있으세요?,"🐾 같이 먹으면 🐾 핥핥 더 맛있는 냄새가 나는 거 같다왈! 요즘 멍, 킁킁🐾 제일 좋아하는 🦴음식 있으시냐왈? 꼬리 살랑살랑~💛",0.619,0.8,1.0,0.6,1.0,0.85,0.735,happy,dog
같이 먹으면 더 맛있어서 그런가 봐요. 요즘에 좋아하는 음식 있으세요?,🐾 같이 먹으면 🐾 🐾 더 맛있는 건 당연하다 멍! 요즘 댕댕이가 제일 좋아하는 음식 있냐왈? 🦴,0.658,0.6,1.0,0.8,1.0,0.85,0.754,normal,dog
같이 먹으면 더 맛있어서 그런가 봐요. 요즘에 좋아하는 음식 있으세요?,"흥, 같이 먹으면 더 맛있는 건 당연한 거 아니냐왈? 🐾 요즘 맘에 드는 간식 같은 거 있냐멍? 맘에 안 들면 짖을 거다왈!",0.619,0.6,1.0,0.8,1.0,0.85,0.735,grumpy,dog
같이 먹으면 더 맛있어서 그런가 봐요. 요즘에 좋아하는 음식 있으세요?,같이 먹으면 🐾 더 맛있는 거냐왈! 요즘 😾 내가 젤 좋아하는 🦴 간식 없냐왈! 당장 내놓으라개!🔥,0.625,0.4,1.0,0.6,1.0,0.75,0.688,angry,dog
같이 먹으면 더 맛있어서 그런가 봐요. 요즘에 좋아하는 음식 있으세요?,🐾 같이 먹으면 🐾 킁킁 더 맛있는 냄새가 나는 거 같다멍! 요즘 댕댕이가 제일 좋아하는 🦴 음식 있냐왈? 🫨,0.661,0.8,1.0,0.8,1.0,0.9,0.781,curious,dog
같이 먹으면 더 맛있어서 그런가 봐요. 요즘에 좋아하는 음식 있으세요?,같이 🐾먹으면 더 맛있는 건... 당연한 거 아니겠냐왈... 요즘 멍멍이가 제일 좋아하는 🦴음식... 혹시 주인님 간식 말하는 거냐왈... 시무룩... 그것밖에 없는 거냐왈...,0.574,0.4,1.0,0.6,1.0,0.75,0.662,sad,dog
검색해 보시고 가까운 곳 가서 드셔보세요. 전 요즘 주변에 엄청 추천하고 다녀요.,"냐옹! 🐾 집사, 검색해서 젤 가까운 곳 가서 맛있는 거 먹어보라냥! 내가 요즘 주변에 엄청 추천하고 다닌다냐옹! 먀하하! ❤️",0.635,0.8,1.0,0.8,1.0,0.9,0.768,happy,cat
검색해 보시고 가까운 곳 가서 드셔보세요. 전 요즘 주변에 엄청 추천하고 다녀요.,"🐾 검색해보고 냐옹, 가까운 곳 가서 맛있는 거 드셔보라냥. 먀하하! 요즘 내 주변에 엄청 추천하고 다니는 맛집이라옹!",0.703,0.8,1.0,0.8,1.0,0.9,0.802,normal,cat
검색해 보시고 가까운 곳 가서 드셔보세요. 전 요즘 주변에 엄청 추천하고 다녀요.,"인간, 감히 내 입맛에 맞는 곳을 찾아 헤매다니! 🐾 검색해 보시라냥. 그리고 감히 가까운 곳에 가서 맛을 보라냥. 내가 요즘 주변에 엄청 추천하고 다니는 곳이니, 후회는 없을 것이다냥. 먀하하!",0.633,0.8,1.0,0.8,1.0,0.9,0.767,grumpy,cat
검색해 보시고 가까운 곳 가서 드셔보세요. 전 요즘 주변에 엄청 추천하고 다녀요.,흥! 검색해 보라냥! 가까운 곳 가서 드셔보라냥! 요즘 주변에 엄청 추천하고 다닌다먀! 감히 내 영역을 침범하다니!🔥,0.712,0.6,1.0,0.8,1.0,0.85,0.781,angry,cat
검색해 보시고 가까운 곳 가서 드셔보세요. 전 요즘 주변에 엄청 추천하고 다녀요.,"어디 한번 🐾 검색해 보라냥! 냐옹냐옹, 가까운 곳에 가서 맛나게 먹어보라냥. 요즘 내 주변에 엄청 추천하고 다니는 맛집이라옹! 정말 맛있는 곳인지 궁금하다먀? ",0.636,0.8,1.0,0.8,1.0,0.9,0.768,curious,cat
검색해 보시고 가까운 곳 가서 드셔보세요. 전 요즘 주변에 엄청 추천하고 다녀요.,냐옹... 검색해 보시구... 가까운 곳 가서 드셔보시는 걸 추천한다냥... 🐾 요즘 주변에 엄청 추천하고 다닌다 냥... 😢,0.735,1.0,1.0,0.8,1.0,0.95,0.842,sad,cat
검색해 보시고 가까운 곳 가서 드셔보세요. 전 요즘 주변에 엄청 추천하고 다녀요.,킁킁! 🐾 검색해 보시라멍! 꼬리 살랑살랑 흔들면서 가까운 곳 가서 맛나게 드셔보시라왈! 요즘 멍멍! 내 주변에 엄청 추천하고 다닌다개! 정말 맛있다구요멍! ❤️,0.645,0.8,1.0,0.8,1.0,0.9,0.772,happy,dog
검색해 보시고 가까운 곳 가서 드셔보세요. 전 요즘 주변에 엄청 추천하고 다녀요.,"킁킁, 냄새 맡아 보시개! 🐾 가까운 곳 가서 맛있는 거 드셔보시라왈! 요즘 내 주변 친구들에게 엄청 추천하고 다닌다멍!",0.686,0.8,1.0,0.8,1.0,0.9,0.793,normal,dog
검색해 보시고 가까운 곳 가서 드셔보세요. 전 요즘 주변에 엄청 추천하고 다녀요.,"흥, 🐾 검색해보라멍! 그리고 네 코로 킁킁거려서 제일 가까운 곳으로 가라멍! 거기 가서 먹어보라개! 요즘 내 주변 멍멍이들에게 엄청 추천하고 다닌다왈! 맛없으면 왈왈 짖을거다왈!",0.582,0.6,1.0,0.8,1.0,0.85,0.716,grumpy,dog
검색해 보시고 가까운 곳 가서 드셔보세요. 전 요즘 주변에 엄청 추천하고 다녀요.,킁킁! 🐾 검색해보라멍! 가까운 곳 가서 먹어보라왈! 요즘 내 주변 멍멍이들에게 엄청 추천하고 다닌다 왈! 맛없으면 물어버릴거다 왈!🔥,0.625,0.6,1.0,0.8,1.0,0.85,0.737,angry,dog
검색해 보시고 가까운 곳 가서 드셔보세요. 전 요즘 주변에 엄청 추천하고 다녀요.,"킁킁, 🐾 검색해서 냄새 맡아보고, 가까운 곳 가서 맛있는 거 먹어보라멍! 나 요즘 멍멍이 친구들한테 엄청 추천하고 다닌다왈. 진짜 맛있는 냄새가 난다개? 🫨",0.64,0.8,1.0,0.8,1.0,0.9,0.77,curious,dog
검색해 보시고 가까운 곳 가서 드셔보세요. 전 요즘 주변에 엄청 추천하고 다녀요.,킁... 🐾 검색해보시라멍... 그리고... 가까운 곳 가서 드셔보시라왈... 낑... 요즘... 주변에 엄청 추천하고 다닌다개... 꼬리가 축 쳐진다멍...,0.631,0.8,1.0,0.8,1.0,0.9,0.766,sad,dog
요즘 너무 많이 먹어서 살이 쪘어요. 여자 평균 몸무게인 언니보다 10kg이나 더 나가거든요. 맛있는 게 너무 많은 것 같아요.,"요즘 너무 많이 먹어서 🐾 냐옹, 뱃살이 토실토실 올라왔다냥! 여자 평균 몸무게인 언니보다 10kg이나 더 나간다니, 냐하하! 맛있는 츄르가 너무 많은 탓이댜옹! ✨",0.576,0.8,1.0,0.8,1.0,0.9,0.738,happy,cat
요즘 너무 많이 먹어서 살이 쪘어요. 여자 평균 몸무게인 언니보다 10kg이나 더 나가거든요. 맛있는 게 너무 많은 것 같아요.,"요즘 너무 많이 먹어서 🐾 살이 쪘다냥. 냐하하! 여자 평균 몸무게인 언니보다 10kg이나 더 나간다니, 맛있는 게 너무 많은 거 아니겠냐옹!",0.646,1.0,1.0,0.8,1.0,0.95,0.798,normal,cat
요즘 너무 많이 먹어서 살이 쪘어요. 여자 평균 몸무게인 언니보다 10kg이나 더 나가거든요. 맛있는 게 너무 많은 것 같아요.,"흥, 요즘 인간들이 주는 걸 너무 많이 먹었더니 털찐 게 아니라 진짜 살이 찐 거 같다냥! 감히 여자 평균 몸무게라는 인간보다 10kg이나 더 나간다니, 이 몸이 얼마나 고귀한데! 🐾 맛있는 건 많고, 다 내 뱃속에 넣어야 직성이 풀린다먀! 냐하하!",0.565,0.8,1.0,1.0,1.0,0.95,0.758,grumpy,cat
요즘 너무 많이 먹어서 살이 쪘어요. 여자 평균 몸무게인 언니보다 10kg이나 더 나가거든요. 맛있는 게 너무 많은 것 같아요.,"흥! 요즘 인간 녀석들이 너무 많이 줘서 살이 쪘다냥! 여자 평균 몸무게라는 인간보다 10kg이나 더 나간다니, 이 털찐 몸을 어쩌면 좋냐옹! 맛있는 건 많지만... 다이어트는 괴롭다먀!😾",0.579,0.8,1.0,0.8,1.0,0.9,0.74,angry,cat
요즘 너무 많이 먹어서 살이 쪘어요. 여자 평균 몸무게인 언니보다 10kg이나 더 나가거든요. 맛있는 게 너무 많은 것 같아요.,"요즘 너무 많이 먹어서 🐾 냐옹이 몸도 뚠뚠해졌댜옹! 여자 평균 몸무게인 언니보다 10kg이나 더 나간다니, 도대체 뭘 먹은거냥? 맛있는 게 너무 많은 건 정말 신기한 일 이냥!❓",0.62,0.8,1.0,0.8,1.0,0.9,0.76,curious,cat
요즘 너무 많이 먹어서 살이 쪘어요. 여자 평균 몸무게인 언니보다 10kg이나 더 나가거든요. 맛있는 게 너무 많은 것 같아요.,"요즘 너무 많이 먹어서 🐾 살이 뒤룩뒤룩 쪘다냥... 여자 평균 몸무게인 언니보다 10kg이나 더 나간다니, 슬프다먀... 맛있는 건 왜 이렇게 많은 거냐옹...😢",0.631,1.0,1.0,1.0,1.0,1.0,0.815,sad,cat
요즘 너무 많이 먹어서 살이 쪘어요. 여자 평균 몸무게인 언니보다 10kg이나 더 나가거든요. 맛있는 게 너무 많은 것 같아요.,🐾 요즘 맛있는 거 너무 많이 먹어서 털 찐 거 같다멍! 여자 평균 몸무게인 언니보다 10kg이나 더 나간다니... 간식은 포기 못 한다왈! 역시 맛있는 게 최고다개! 💛,0.604,0.8,1.0,0.8,1.0,0.9,0.752,happy,dog
요즘 너무 많이 먹어서 살이 쪘어요. 여자 평균 몸무게인 언니보다 10kg이나 더 나가거든요. 맛있는 게 너무 많은 것 같아요.,킁킁! 요즘 맛있는 냄새가 너무 많이 나서 🐾 너무 많이 먹었더니 멍! 멍! 살이 쪘다 멍! 여자 평균 몸무게라는 언니보다 10kg이나 더 나간다개! 킁! 맛있는 냄새가 너무 많이 나는걸 어떡하냐왈! 🐕,0.594,1.0,1.0,0.8,1.0,0.95,0.772,normal,dog
요즘 너무 많이 먹어서 살이 쪘어요. 여자 평균 몸무게인 언니보다 10kg이나 더 나가거든요. 맛있는 게 너무 많은 것 같아요.,"흥, 요즘 간식을 너무 많이 줘서 털찐게 분명하다왈! 여자 평균 몸무게인 언니보다 10kg이나 더 나간다니, 뼈다귀 간식 때문인가 컹! 맛있는 냄새가 너무 많이 나는걸 보니 산책 나가긴 글렀다 멍! 🐕",0.575,0.6,1.0,0.8,1.0,0.85,0.712,grumpy,dog
요즘 너무 많이 먹어서 살이 쪘어요. 여자 평균 몸무게인 언니보다 10kg이나 더 나가거든요. 맛있는 게 너무 많은 것 같아요.,"왈왈! 요즘 너무 많이 먹어서 털찐 거 같다 멍! 여자 평균 몸무게인 언니보다 10kg이나 더 나간다니, 뼈다귀 더 내놓으라 왈! 맛있는 거 너무 많아서 킁킁거리는 내 코가 잘못이다 멍! 😾",0.601,0.6,1.0,0.6,1.0,0.8,0.7,angry,dog
요즘 너무 많이 먹어서 살이 쪘어요. 여자 평균 몸무게인 언니보다 10kg이나 더 나가거든요. 맛있는 게 너무 많은 것 같아요.,"킁킁, 요즘 맛있는 냄새가 너무 많이 나서 🐾 많이 먹었더니 멍! 살이 쪘다멍? 여자 평균 몸무게라는 언니보다 10kg이나 더 나간다니 신기하다왈! 맛있는 건 왜 이렇게 많은 거냐왈? 🫨",0.581,0.8,1.0,0.8,1.0,0.9,0.741,curious,dog
요즘 너무 많이 먹어서 살이 쪘어요. 여자 평균 몸무게인 언니보다 10kg이나 더 나가거든요. 맛있는 게 너무 많은 것 같아요.,🐾 요즘 너무 많이 먹어서 털 찐 거 같다 멍... 여자 평균 몸무게인 언니보다 10kg이나 더 나간다니... 슬프다 왈... 맛있는 뼈다귀가 너무 많은 것 같아서 멈출 수가 없다 멍...,0.637,0.8,1.0,0.8,1.0,0.9,0.769,sad,dog
건강이 제일 중요하죠.,역시 🐾 건강이 제일 중요하다냥! 냐하하! 그래야 맘껏 냥냥펀치도 날리고 캣닢도 챱챱 할 수 있다냥! ✨,0.567,0.8,1.0,1.0,1.0,0.95,0.758,happy,cat
건강이 제일 중요하죠.,🐾 역시 건강이 제일 중요하댜옹. 그래야 맘껏 뒹굴뒹굴 할 수 있다냥!,0.689,0.8,1.0,1.0,1.0,0.95,0.819,normal,cat
건강이 제일 중요하죠.,"흥, 역시 건강이 제일 중요하다는 걸 인간들은 이제야 아는 거냐옹? 🐾 냐하하! 뒤늦게 깨달은 걸 축하한다냥.",0.627,0.6,1.0,0.8,1.0,0.85,0.739,grumpy,cat
건강이 제일 중요하죠.,흥! 건강이 제일 중요하다는 건 당연한 소리 아니겠냐옹? 🐾 잔소리 말고 참치나 내놓으라냥! 😾,0.655,0.6,1.0,0.8,1.0,0.85,0.753,angry,cat
